mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
1031.5366345416724,535.4320194373847,1250.6511944584056,126.62571472357065,1038.6008523130172,40666.78818562705,3.5314174407242844,257.1360617305262,-267.1530034981614,2.066879007145262,85.18001727726822,535.4320194373847,-1278.48371359733,1250.6511944584056,-91.00715430133867,44.729414749782364,224.7374890052425,92.1958731527329,701.9298245614036,0.15836283790792738,0.13134628267197637,111.15959902975746,716.6666666666666,14.825999999999999,0.020687441860465117,7.894736842105263,7.894736842105263
411.2432013386667,320.0497097570406,517.7929200796834,46.46051429638355,413.35661194349916,3441.897419139051,1.2373117850576374,41.11883834029337,-38.643133244324254,1.0807350619970824,17.840877043078844,320.0497097570406,-161.52172663240526,517.7929200796834,-38.92231773062754,10.00147653301013,47.701947285463575,12.814269226857977,911.290322580645,0.012949568046187758,0.014061675965755659,11.800816042090455,910.0,9.883999999999943,0.0108615384615384,0.0,6.451612903225806
739.012878706605,247.09038349193827,835.0553798707646,118.90337804208563,770.4743777302913,11446.66190121388,5.048662049856514,80.26259295618509,-74.82317873564521,4.81798071485253,30.057770901997344,247.09038349193827,-683.2123272690969,835.0553798707646,-43.95512085946641,7.24827880859082,144.56247837176556,169.7903936557595,1111.8666666666668,0.16733620391642173,0.1527075131812203,186.05554726120548,1163.3333333333333,14.825999999999999,0.012744412607449856,12.0,12.0
249.57200640219915,19.56226410954589,598.2398961951163,101.67954131001792,227.16290234061142,10614.917792003302,-2.7943485202222638,202.85513732242055,-245.36725511856648,5.75244534883784,92.28050979439114,19.56226410954589,-472.10366240264415,598.2398961951163,23.120772132233302,43.71928616428769,180.68623773709038,185.93748496873434,824.040404040404,0.2327926457747534,0.2256412234849804,191.83054588186243,846.6666666666666,133.434,0.15759921259842521,78.78787878787878,78.78787878787878
990.518676257204,805.71396575909,1088.862150290451,55.083424533962635,993.180931616507,18442.996804779807,3.0726632038870423,53.242813728384704,-47.0727726823019,3.3490603100896905,22.65683331439081,805.71396575909,-390.47951267164814,1088.862150290451,-212.20114080130858,10.73976630385869,92.71288888073842,216.17037176641395,1122.6666666666667,0.2801469773350723,0.19255080620523807,314.51167322150786,1083.3333333333333,19.768000000000225,0.018247384615384825,8.0,48.0
470.3279006874694,310.78530447884907,561.1255063803961,56.04719906081246,473.5282296754303,7092.428638796252,0.6216580202975579,115.74935748780173,-125.91937353055631,1.28298776605665,39.94947107439259,328.5326718647317,-554.2686639534916,561.1255063803961,-45.172504485341655,13.36249199629688,84.17896763689636,120.50768750544172,868.4946236559139,0.15185008092895594,0.13875467299747532,131.88097888851365,890.0,4.941999999999887,0.005552808988763918,12.903225806451612,12.903225806451612
1460.5633629319757,1130.251807980908,1638.9473320467537,80.61915723336473,1473.069442649973,64639.9921510471,4.366244139326969,86.75741814585881,-81.17143592628747,4.680890808590445,33.521697788676185,1130.251807980908,-508.72997648668627,1638.9473320467537,-322.5406598920348,17.14315068319158,112.35003934629039,7.5999410288144,778.2857142857142,0.007045213222968448,0.00976497562439442,5.483188805533158,776.6666666666666,4.942000000000056,0.006363090128755438,0.0,0.0
677.1488093116196,150.7075401432183,780.1064774098172,109.48255492292529,703.9285376046874,15062.322719199638,1.8413789457691887,94.55306353020927,-78.95825264685512,2.4469991672995692,33.49257794882922,150.7075401432183,-668.3690069367153,780.1064774098172,-127.31257462549165,10.115881681061275,138.23026688520596,309.78809772308506,909.7619047619048,0.5174197674071839,0.3405155745713052,470.72879315782137,985.0,49.42000000000014,0.05017258883248745,64.28571428571429,85.71428571428571
322.569816341747,203.8789847288611,377.0332360082289,36.505666348089385,327.9548985013549,40099.7348715456,1.3946599352117184,32.79153562672132,-29.237741669600897,1.378598726947117,15.391059501828362,203.8789847288611,-205.09547664653874,377.0332360082289,-60.415898900272,5.57236299983758,49.79302160959701,19.023794624226852,826.6666666666666,0.012287286294758967,0.023012654787371193,10.157490003667412,830.0,19.768000000000054,0.02381686746987958,0.0,0.0
623.6817512863352,428.9895292089408,757.7294195316954,55.90752268397065,628.0545690572544,18637.87817255809,3.385724963920461,195.92007451528673,-105.05234220647465,-1.6468559881290465,51.173125197243465,428.9895292089408,-283.6308284455999,757.7294195316954,-83.42676472032741,20.14200505346306,191.53636819137196,83.57294219805097,434.8556430446194,0.23567392570348855,0.1921854839296078,102.48413651064037,430.0,84.01400000000002,0.19538139534883728,66.14173228346458,88.9763779527559
326.05470058815513,92.75742465144717,527.1034355377346,86.97502597870955,324.148742139413,8318.661041725929,-1.2615793081544333,289.8503460048471,-282.6024706646678,1.8212554043790186,97.35011491073007,92.75742465144717,-586.7642268321127,527.1034355377346,65.22105079845191,60.042829638984536,171.022174919388,331.8090463896264,818.5858585858585,0.3826459885640923,0.40534422004655746,313.22859508317214,1003.3333333333334,118.60799999999982,0.11821395348837191,48.484848484848484,75.75757575757575
774.5624105350037,698.4404841504315,827.5091031923514,27.432371347822112,777.5118707179731,15934.378926656176,3.1519773598578555,76.12757483848321,-37.63531312831708,2.1687000152091795,20.80830949168098,698.4404841504315,-510.88698113928945,827.5091031923514,-287.2495136522368,6.9405608750329195,97.60461615416312,75.25895250838887,854.7474747474747,0.051520197410813824,0.08804817180726186,44.0367586353845,870.0,59.303999999999995,0.0681655172413793,27.27272727272727,60.60606060606061
424.4754064288777,177.53797556895907,810.8771065926816,108.77257345727672,420.03730358292233,32240.185299977282,2.0327367189348013,396.32316024003643,-432.7206224777257,2.049411245588502,129.15285576727246,177.53797556895907,-2317.198048859821,1391.7329424556765,-10.151399322072907,28.887245137748476,394.4652374133801,106.10318234935038,848.75,0.19210604609389825,0.12501111322456598,163.05000662219615,881.6666666666666,29.652000000000083,0.03363175803402656,12.5,28.125
380.4958096709886,157.02796145250352,491.963276626167,83.10009296333797,403.09972380291424,4567.936124538113,-1.7853274305744145,109.13931802588004,-110.0171757391156,0.07089393757372843,41.505438635376514,157.02796145250352,-363.0217207523861,491.963276626167,-23.53128158489764,22.021574050518147,84.85640712529504,192.25393716301312,951.8390804597701,0.1615003374061842,0.2019815545608277,153.72233265064497,1020.0,44.477999999999994,0.04360588235294117,20.689655172413794,24.137931034482758
298.2601228212847,223.01888301245037,356.2645597906594,31.029909301612857,302.5903423666703,14058.608570311118,-1.660547028741954,37.454077788117814,-43.01643411173718,-1.4083982684276228,16.141107602778312,223.01888301245037,-730.3947737601623,356.2645597906594,-479.913219571899,6.333191181656189,88.69839405508309,35.26005679147827,780.4629629629629,0.03873586488157007,0.04517838573353486,30.231907878403156,780.0,34.59400000000006,0.04435128205128212,8.333333333333332,47.22222222222222
128.2158186859842,55.21130206074491,296.94921024381364,49.19686543543617,118.63872046518183,2986.9675392892195,-0.20253945773660995,118.99913819954159,-130.2767861206338,1.5582463352393228,47.3710344240093,55.21130206074491,-338.63582014132436,296.94921024381364,49.93784839276932,25.750560919535914,99.87061302011774,202.58204650670322,502.8301886792452,0.554024853403511,0.4028836196943817,278.58042156987864,506.6666666666667,148.26000000000008,0.2926184210526317,75.47169811320755,88.67924528301887
724.6091132980309,455.11296469994073,824.831796750197,91.07399422205938,744.1115448120158,12864.451369981447,1.3600683654043961,57.57768800214595,-67.20458621962744,3.359885983078421,29.80497397596074,455.11296469994073,-310.8868109755062,824.831796750197,-161.85127499673845,7.840735751275285,106.93185120617436,326.8385583486796,961.904761904762,0.3842534096321099,0.33978265966941934,369.6151845032677,1051.6666666666665,239.6870000000001,0.22791156893819348,78.57142857142857,78.57142857142857
1157.1808223679761,1069.5112635593455,1849.8042492347402,112.18300429159117,1142.6282800281333,30146.594223526798,3.716010364589517,95.5842738933252,-83.31417970272221,3.423562096556606,29.977550216271613,1069.5112635593455,-378.255239526165,1849.8042492347402,-233.0749552683298,11.05115780976221,121.97418430197246,27.42074067143683,971.6666666666666,0.026916227342752966,0.02822031629993499,26.153600901374965,975.0,22.238999999999997,0.022809230769230766,0.0,61.904761904761905
715.0882895596457,482.5757194552574,817.3775824685324,48.57100438985105,725.5819033759166,16691.620622664497,0.26373043384794115,46.1091148088303,-45.20971253922684,0.6571441735701243,19.439441185507263,482.5757194552574,-500.3632055829604,817.3775824685324,-230.44821344762377,9.95439426742512,85.87197866363239,9.073215103987788,607.7777777777778,0.008016254873265837,0.01492850748370934,4.872101572973793,606.6666666666667,4.942000000000056,0.008146153846153938,0.0,0.0
144.34013857155256,85.43234729261673,220.20817461365084,27.503835102967965,144.31625582356762,2574.210030904077,-1.9616199964237713,41.087976638496045,-38.159913794695925,-2.0721928536076555,17.298552257229424,85.43234729261673,-280.3906528984302,220.20817461365084,-150.904490700966,9.676731991455615,45.25829503751968,50.53228802283226,887.7777777777776,0.07512622840756561,0.056919973993177775,66.69539610849435,886.6666666666667,64.24599999999988,0.07245789473684197,50.0,83.33333333333334
442.8657252115891,152.58228689080659,687.6964371147218,127.16248066299471,419.14801989974285,9983.07965546097,-0.19941145303702473,145.97369606589467,-156.8087030745112,-0.11540914715811744,48.13004834074335,152.58228689080659,-365.8048631768528,687.6964371147218,-20.99581865782172,22.205033133053053,127.1624806629947,67.4602440819066,562.2875816993464,0.11526888847882243,0.11997462913555397,64.81426454792872,570.0,24.709999999999944,0.043350877192982355,7.8431372549019605,7.8431372549019605
564.0164904265225,338.20995466126647,621.508623786583,50.88533482029256,579.1295297084409,6630.077356771519,-0.25679977268043996,28.40300791678457,-35.76251942218932,0.3058377718172903,14.857289880223782,338.20995466126647,-196.65194870158723,621.508623786583,-114.32509720759097,5.359613902493062,61.1286823931816,23.614885882617394,937.471264367816,0.013869045235858116,0.025189983714905755,13.001831372834344,936.6666666666666,34.59399999999989,0.03693309608540914,0.0,6.896551724137931
319.10098068831303,144.36119065628742,420.11713758117287,60.26698107957713,327.10341798863413,12442.294825580848,-1.6404114189125885,80.71319320430464,-107.35085579974184,-1.2835200777677038,36.8854331086295,144.36119065628742,-788.6617150823561,420.11713758117287,-398.87324470560446,11.960609367403718,137.97452716330292,146.52259284749422,761.7142857142857,0.3142921286719496,0.19235899286055133,239.40080429697645,776.6666666666666,103.782,0.13362489270386266,57.14285714285714,77.14285714285715
239.26634552977396,189.18731799098455,309.5729865772922,35.81273010051283,238.49133626608278,4069.0221421086026,-1.6378861682285921,37.108616927851564,-51.67857305721353,-0.7621275999101322,22.73236785835709,189.18731799098455,-485.01268140210453,309.5729865772922,-285.39518347725107,10.084070667297322,80.49016212015194,273.5245690348307,1107.3809523809525,0.3805235865686635,0.24700133088503304,421.38457169782237,1080.0,103.78199999999991,0.09609444444444436,57.14285714285714,85.71428571428571
414.3184416192186,247.33337387556458,526.8163552772976,57.515460528640205,416.9317535237849,6772.64040772131,1.2472715686001787,84.48569494511945,-68.48398250978657,0.47925759934293616,29.94761609233573,247.33337387556458,-401.221655346244,526.8163552772976,-213.20167106197013,16.850780967454607,62.52773366088617,57.65695037982587,952.2619047619047,0.09882380830234953,0.060547366319607124,94.1061479298207,955.0,19.767999999999972,0.020699476439790546,10.714285714285714,28.57142857142857
165.16348656544346,100.15197353006126,318.01289804229214,47.21379406945014,149.52510910287916,6001.340247857884,-3.641258319122516,88.72489618563843,-126.90479802780399,0.21230441537533964,55.04307487828852,100.15197353006126,-697.7054803220163,336.5680088407922,8.768081038399863,13.20910159714304,268.157036610271,52.89048479303732,1089.5833333333333,0.08072177955774287,0.048541936330129855,87.953105643124,1085.0,56.832999999999885,0.052380645161290214,70.83333333333334,83.33333333333334
377.4990782937838,244.97579763005294,462.700694410579,28.010373687232754,375.57934234928786,5477.606310776859,0.3364546896527262,39.42268048667185,-46.73140699596057,0.7305310353936492,14.14738064930562,244.97579763005294,-281.0327523502133,462.700694410579,-136.69683789603158,7.753479549023997,47.62854786861025,19.117178447877073,657.6190476190476,0.02047507456191596,0.029070293077872452,13.464799033336163,658.3333333333333,17.296999999999944,0.02627392405063283,0.0,9.523809523809524
487.7267263418054,278.689456270156,687.2104621510211,85.8324812887466,497.5145121210227,9885.485621867576,2.3686128221551814,141.14233807732933,-122.85667499130682,2.5905110508400644,61.42197373092232,278.689456270156,-458.8203406939311,687.2104621510211,-42.65873821139522,30.760767844691706,121.67320356728,98.32297497231973,766.8888888888888,0.1789610839356542,0.12821019628381305,137.24326681376502,773.3333333333334,88.95599999999999,0.11502931034482757,33.33333333333333,60.0
166.82084369245365,103.67429379994925,568.1121520674961,70.34705925471525,154.8248765165329,2951.385616683266,0.8875171912518846,65.49843850251358,-63.6580970532027,1.2598625456734651,22.630984056506033,103.67429379994925,-402.1582607974958,568.1121520674961,-15.031928599543646,7.788160474205789,90.30278603823392,155.68996460711614,947.7777777777778,0.15879885380186043,0.16426842690082594,150.50602476998552,998.3333333333334,79.07199999999989,0.07920400667779622,33.33333333333333,52.77777777777778
