mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
1045.1522011619986,945.5585381040698,1235.3912419437072,48.971463393274796,1048.2044436234542,80.54883224523851,-24.361414508284554,316.6042852878763,43.994515874237834,73.74564893387685,-268.65759492183497,-410.8402187226934,-106.26358102606955,46.20200180999093,-272.612382587349,-135.73197089179394,-352.67329804847213,-35.53258698599805,56.88477508129276,-133.46310101139673,68.28271807370605,30.62647374155913,194.29938370553344,27.550805367428104,61.13536132085567,32520.72413773108,2.671994768854714,122.99590605174667,-104.54221671005499,1.4270694253705345,35.65702141485944,945.5585381040698,-413.2680083691432,1235.3912419437072,-190.16599300399326,20.670990137095426,83.69195588252602,12.45954841596229,628.8888888888888,0.011545382509684529,0.01981200278156548,7.2607627783127136,626.6666666666667,9.883999999999775,0.015772340425531554,0.0,0.0
190.75772795053572,96.20009485040109,531.6415040471238,68.78536374275757,174.05381285223237,45.78113162988185,-7.940597670555294,248.37516984697834,56.580879529479894,30.976882005117655,-33.801482635916784,-101.85950598660986,-5.280720791334544,23.27454572259771,-32.04157029646406,-105.26524568973772,-271.75018237773054,-9.084585325338718,48.941877325032095,-105.54856032130081,71.79318064921418,-46.35342862835926,459.21714953942137,100.04768994590572,42.153913809875775,3175.078344534278,0.7099750962620202,152.47391089593702,-133.55045752446455,0.1116256017523814,46.820938171245295,96.20009485040109,-287.819746685341,531.6415040471238,11.00969202731223,16.555687648608885,90.11047406736839,367.0134075953134,734.0196078431372,0.6931879767164167,0.5000049095061035,508.813566830962,683.3333333333334,76.60099999999994,0.11209902439024381,76.47058823529412,94.11764705882352
367.7997330996676,154.92577018363522,608.7112052408921,90.5525559252175,350.6327260040389,142.13405337604112,14.802225943225872,425.1723524939025,142.90760095071673,29.550327259779422,-191.12643020503646,-794.9173345005254,-31.697412595303884,214.544707154655,-59.59351866245628,-198.23152305036874,-370.69927177916196,-47.42725313854659,59.122804160589034,-184.40642157840804,157.04142499890415,49.97996033690114,425.1723524939025,119.67699041947421,80.73890725704928,13793.704265880693,1.0339384062926853,323.354877099245,-341.3647611601776,1.5453583434117155,125.22258121559413,154.92577018363522,-794.9173345005254,608.7112052408921,117.17505041667678,78.68839291155682,240.580426947666,276.0041142499913,606.5151515151515,0.3718401072041406,0.45506548939543906,225.5266589603295,611.6666666666667,375.592,0.6140468664850135,65.9090909090909,77.27272727272727
196.67400254603635,146.16613637260966,297.18965073060997,29.59553450971357,192.44445753648378,27.627408223974403,14.950039293666036,43.50785578025892,6.844690953466123,26.51400449002177,-28.893533473109635,-52.38525006360613,-9.234562261330021,7.906158211385437,-28.88423379807069,-319.08061473653737,-368.35969456227565,-212.18827313932564,37.7010418031296,-329.8354856464158,68.95386732696805,44.855431304680884,93.52480409825765,12.153835627678426,65.88994693243693,3056.489311702625,-0.17079276429892443,27.232767804212948,-27.13017102141704,-0.11535700090688752,11.802664663436339,146.16613637260966,-394.14574229998885,297.18965073060997,-197.27037102655564,5.830331405975048,54.046015623079434,59.87170292623616,769.6296296296297,0.03641353078346811,0.07779287675689972,28.024932210387682,756.6666666666667,54.36200000000002,0.07184405286343615,5.555555555555555,38.88888888888889
457.80565056622436,269.8407736659538,605.2777969663027,69.991255305535,444.27779665090384,39.29562601004221,10.310336721429236,73.29186961650701,14.272021832609138,38.08070615888,-52.19678175548287,-111.80500647387701,-18.568951691629778,26.019111992489783,-49.98980984011731,-83.83194891941349,-141.03024285325378,-36.88181615853118,21.092277426233238,-82.74444949291954,72.70940326556394,44.46791997248963,104.23581057224004,12.284358129653022,74.60940251619802,4965.966356855551,1.4641089963333582,42.38987059902172,-38.70924261331036,0.48219014734694843,17.434844643807786,269.8407736659538,-216.98160888348346,605.2777969663027,-112.3096258611398,9.928184776877952,69.991255305535,30.491997388854426,805.8333333333334,0.015429930705109599,0.037839086728671464,12.433952493200819,811.6666666666667,29.651999999999997,0.03653223819301847,0.0,11.11111111111111
568.7416674787554,501.5655120926987,746.0117110055851,43.66347117738772,573.5355855567002,51.3556426151729,36.95844375871,68.90253107127776,9.13991314159812,51.778683047980515,-156.37788976467212,-199.18187039213632,-44.20598476553112,29.313389980469047,-156.75313827465976,-79.57029360219931,-215.24912854920618,-7.210897464412043,39.92937600148994,-73.24486454997907,79.46380032790289,50.72572112319421,109.8786154007693,11.958252347382269,76.52864423383663,8228.60103974459,2.7927948030948384,86.7047908656823,-58.953522410217374,2.411411819908311,24.906762656101,501.5655120926987,-241.7352840095525,746.0117110055851,-78.88474885453014,6.847295965570354,77.04309573316117,41.39474488645338,932.3333333333335,0.044158681111223744,0.044399082824226,41.17061035603094,938.3333333333333,32.12299999999994,0.03423410301953813,3.3333333333333335,36.666666666666664
381.8282240964306,324.784554573482,479.3461032401274,30.0328566289501,377.71236982324194,73.35806528251244,4.346315111087417,297.9228479834233,79.54719845639383,34.44040831124836,-423.0110965531524,-1477.4534702724907,171.45427779722368,589.3071417737708,-72.81138617753135,-1014.6897742868808,-1483.5604629761667,-17.23106930883829,584.6289726072156,-1332.1790607457974,159.3868258673169,4.346315111087417,313.91699822273296,101.04868402141827,184.66794829292752,65943.26282961263,-3.0721011050122344,179.47208362683642,-219.83006878187976,4.697653332068593,119.53866388684924,324.784554573482,-1572.6856004037652,479.3461032401274,14.401961431814927,14.978138296576509,744.4022278474822,99.92483625069895,686.5040650406504,0.2301408307784032,0.1455560736479864,157.99261586120622,696.6666666666666,84.01399999999994,0.12059425837320566,73.17073170731707,78.04878048780488
309.29793161753776,190.0748673847721,383.2625240304011,30.831409152555306,311.3137336322911,66.38513453004056,15.683471749356926,122.10606341413066,30.88283349954214,71.34622813491072,-622.325042765669,-712.9800988515298,-396.17813113440616,53.94324927357623,-630.652588218727,2.890775926604053,-42.3749341351227,82.12678714110903,32.33567864267404,-9.93492524978671,23.365926885289383,4.145652481934594,39.0352915853226,8.8391106257125,20.324949798698604,7803.170705024396,-1.1307108333997973,37.868469071121275,-38.70329975034022,-1.3932003860700557,15.125813875311527,190.0748673847721,-726.8208734561127,383.2625240304011,-388.80907235267284,6.391136698796024,94.09578643853673,65.43586059533295,1018.3333333333336,0.09410256394442337,0.06425780091194724,95.82777761673783,1030.0,9.883999999999775,0.00959611650485415,8.695652173913043,13.043478260869565
250.88926182954762,87.85734188381241,313.44661155364093,43.50057777463385,259.327152793157,32.662653214866424,7.867091021185428,92.38911553936626,15.062074540340552,28.878678343927287,-52.11747948341904,-69.27411732652814,-36.272645895535454,8.838662221231619,-51.08333791709152,-100.73414813247925,-136.80934249286508,-72.75913961445846,14.956730126175243,-98.4638959215451,39.27407646412936,25.75606461810201,62.044804432444515,6.630392797562013,36.941577501297296,20323.129008948996,-0.6301033320858904,332.12248221129,-352.10550965416365,-0.04160007620839852,113.47486240093339,87.85734188381241,-3919.753637357916,1585.1129213982736,-125.28596077974954,5.454603843577979,678.5457449262514,76.39268481933864,881.0752688172041,0.1181523238187367,0.08670392589942025,104.10109046997079,866.6666666666667,39.535999999999774,0.045618461538461275,35.483870967741936,67.74193548387096
323.23543939962974,231.3298410336588,401.3586953663114,32.64828544262733,317.81500296832274,74.78063877318053,23.776115430332794,161.19016763577545,44.607051801334684,49.54076524283192,-929.0871959553442,-1009.4312213002611,-859.1571497294326,44.58483769358884,-925.2162935633227,-63.539021171794225,-93.78019455248408,-35.60570041829442,11.935542760445673,-63.60979574372051,25.07603373986546,6.054257911063914,47.74044007414789,12.778820313825722,22.883672873794183,20900.906197375276,-0.7186540584133632,34.19870411402292,-36.809058227354505,-0.41233327060169656,16.594301640705265,231.3298410336588,-1009.4312213002611,401.3586953663114,-837.4220778047599,6.96451690303227,101.044999765866,42.577420076100196,823.4343434343434,0.08074004396270981,0.05170712202568596,66.48412508929398,823.3333333333334,9.884000000000112,0.012004858299595278,6.0606060606060606,9.090909090909092
885.1959751245928,456.3027633618552,1129.0910099511682,241.3132067074884,1046.3343766049195,109.48128530054012,19.94157745234388,623.6116529149198,155.55543268546657,52.73379549671594,-223.35766711022697,-1267.536467474863,-10.728346279083176,253.70815946315716,-205.93823160689078,-255.40717296728997,-1114.9527627485525,-3.634168243708828,271.70413618631426,-196.28332265812497,165.8473079595925,7.722962200945516,1050.9702654070304,267.6564114069435,45.27056479021485,31276.85237169998,1.5265237118171342,127.49414705374483,-127.81393343393647,-2.3403801357761536,72.07256890351515,456.3027633618552,-1274.7845079467788,1129.0910099511682,-195.5484913807277,13.598585183624056,304.97194392545885,400.33227168242445,913.9080459770114,0.7087918742101839,0.43804436720375967,647.7705967638128,990.0,637.5179999999999,0.6439575757575756,93.10344827586206,96.55172413793103
1236.2694578122876,1094.7639526637079,1349.8430637120457,70.51957148310993,1232.0611665340878,76.45764752997762,20.061661484676023,177.00507921360844,30.063684232473577,71.30029962009459,-193.01784211286378,-346.8493121862126,-98.48768843178001,61.98096714351049,-180.7339773572233,-152.90157786409685,-295.1746681319752,-75.84742379882778,52.53964745091337,-148.31388857538977,106.05129877051738,48.164353259375545,156.86737647424044,24.202644398967156,103.31534892507639,28025.239956659865,6.380212487277303,67.74490737257302,-54.54969590258845,6.081023617735331,27.591653934756128,1094.7639526637079,-389.1691880851609,1349.8430637120457,-264.1427552726103,12.762292288514377,89.61397600100082,123.71160577532237,1291.9999999999998,0.08635276703688943,0.0957520168539647,111.56777501166113,1271.6666666666665,71.65900000000005,0.05635045871559637,60.0,90.0
739.3437957984305,460.7725396905655,803.6814796937068,65.25194572294697,752.8112149959748,63.731414005772216,18.281076476229625,115.30635717275783,23.09980377278674,64.03103785795963,-96.23642342257496,-205.706912560857,-10.459425125927167,60.53433069643903,-72.83939441261246,-82.98153030836646,-198.29983316351863,-5.067881932564111,49.46655780826756,-71.96289312127016,94.17084966720289,17.72985909480655,158.37158332665726,30.406703714481182,91.47265095531475,11843.298012340105,6.184491995026343,89.10878418516606,-86.37183096733895,7.713934878514691,35.802452825208256,460.7725396905655,-332.35095137965527,803.6814796937068,-63.01810366588284,17.082972300169136,85.05950028774393,14.922640020625888,1073.4722222222222,0.013566139435759059,0.013901281944430896,14.5628738470808,1076.6666666666667,17.296999999999944,0.01606532507739933,0.0,16.666666666666664
846.491425748906,13.710911926060895,1440.2828419628588,195.750652556738,851.4846166267715,159.27458900593513,-5.338505788036506,835.570195840519,182.7445062573078,86.89394648508458,-232.23991317340847,-806.4137302482127,-16.46651445678303,149.80241730692583,-208.07924856196576,-287.7885371050764,-1552.1073452962346,-34.62081217839335,204.298493023718,-273.6036982038871,194.72753452322092,10.762790787968148,964.0224707764556,253.06839611361494,85.01669290393372,43779.125981984456,4.745060456624527,711.9848812396802,-664.9781890612795,-0.17102358186826846,171.5990369063849,182.29020885860828,-1582.2250604292244,1440.2828419628588,148.12376081535692,111.2894071132522,273.85998073249294,193.2555034623414,617.8682170542635,0.4105168573597453,0.31277786772024396,253.64531872758522,641.6666666666666,27.181000000000054,0.042360000000000085,34.883720930232556,53.48837209302325
545.724293167475,446.73169541345686,627.179576005612,48.959920341145235,555.2287382748675,38.04000898665246,13.57891151934032,79.17289917822212,18.738196965586106,29.8926612721861,-44.660742429917164,-96.84326544987161,-8.011263058087257,24.49861735428012,-37.118987842751395,-349.253749796952,-466.0946470682447,-275.17217254861083,44.941365048341154,-353.2387615301721,82.78326492438312,37.55732675640822,125.5867999994309,20.21311689207317,79.7282388817342,12987.095231160463,0.7417137942668287,52.97953432070584,-47.37436479742497,0.7785508422967086,23.543170509333645,446.73169541345686,-473.7703956947671,627.179576005612,-284.27831110562465,8.556387052599495,60.9462839316484,53.78249047572981,710.9259259259259,0.0818455011286349,0.07565132809818728,58.18608867274617,706.6666666666666,22.238999999999997,0.03147028301886792,27.77777777777778,50.0
422.01738751557144,228.6307591542501,1232.8213001961124,268.8010995177615,325.09966221684203,115.44428601458102,16.54508735473814,343.9324642599706,82.92539281806079,96.11604717998459,-112.8358884512374,-328.0868579651124,-28.782863239872686,81.53852452098315,-78.92398667911047,-215.37131895193286,-568.031571380427,-99.85205683876724,120.2177876467376,-163.56267386732864,152.377880442109,17.803799266787138,791.8384040104772,211.55788285693234,73.99417547109894,22542.389969305194,-1.4801107584708801,176.86410786933968,-171.37968517406156,-2.689529451099444,91.21537594658743,228.6307591542501,-544.6535282784137,1232.8213001961124,-45.14255675896128,24.898500175974014,325.157620309934,241.43091949642425,743.3333333333331,0.3890506049640175,0.3247949589637995,289.1942830232529,866.6666666666666,22.238999999999997,0.025660384615384613,50.0,58.333333333333336
462.2966786792388,191.501376866617,786.3113441084505,115.8160984442988,445.0892849591995,66.9154279312037,-12.319680931638876,500.4215239444446,120.61982906193582,21.325499996352598,-455.234665203137,-3498.7358374445985,-27.67360748560782,877.7845540767213,-117.38488263214421,-283.5068848109762,-4174.767802881497,19.30979940677928,694.45356269366,-172.80087586084744,133.7021459999353,-13.178485898081073,2045.0254078762878,350.99979477171127,38.742605526411126,94554.97361068403,-1.101681314664884,607.4358856855335,-715.3213802436152,4.45015041820629,235.75280334635633,191.501376866617,-5199.299107021733,2173.374252025677,-14.623959449059363,23.837557235449896,971.0694673346281,276.84733057128153,1016.6666666666666,0.338123371054552,0.2723088497422441,343.7587605721278,1140.0,9.884000000000112,0.00867017543859659,33.33333333333333,37.03703703703704
