mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
774.5624105350037,698.4404841504315,827.5091031923514,27.432371347822112,777.5118707179731,15934.378926656176,3.1519773598578555,76.12757483848321,-37.63531312831708,2.1687000152091795,20.80830949168098,698.4404841504315,-510.88698113928945,827.5091031923514,-287.2495136522368,6.9405608750329195,97.60461615416312,75.25895250838887,854.7474747474747,0.051520197410813824,0.08804817180726186,44.0367586353845,870.0,59.303999999999995,0.0681655172413793,27.27272727272727,60.60606060606061,0.0,12210.148230286737,17838.375817077613,0.2346872012418921,8.473606219434418e-11,33370.7946828768,0.9999868438631369,1.315613686310371e-05,76009.15483538277,7.032712390343962e-06,7.032712390343962e-06,3898129.561552775,-1615371.9285305797,0.01654841951083639,0.03622342510582153,-0.01404033629690811
424.4754064288777,177.53797556895907,810.8771065926816,108.77257345727672,420.03730358292233,32240.185299977282,2.0327367189348013,396.32316024003643,-432.7206224777257,2.049411245588502,129.15285576727246,177.53797556895907,-2317.198048859821,1391.7329424556765,-10.151399322072907,28.887245137748476,394.4652374133801,106.10318234935038,848.75,0.19210604609389825,0.12501111322456598,163.05000662219615,881.6666666666666,29.652000000000083,0.03363175803402656,12.5,28.125,0.0,5890.987358006676,2771.1969774948834,0.13316368108450832,1.9051487435730194e-09,9553.32205635919,0.9999519495425297,4.805045747021772e-05,20810.45638664965,1.39389921431433e-05,1.39389921431433e-05,1457199.375231937,-590857.7923541279,0.13175572119417545,0.07212621504858516,-0.02156928312497287
380.4958096709886,157.02796145250352,491.963276626167,83.10009296333797,403.09972380291424,4567.936124538113,-1.7853274305744145,109.13931802588004,-110.0171757391156,0.07089393757372843,41.505438635376514,157.02796145250352,-363.0217207523861,491.963276626167,-23.53128158489764,22.021574050518147,84.85640712529504,192.25393716301312,951.8390804597701,0.1615003374061842,0.2019815545608277,153.72233265064497,1020.0,44.477999999999994,0.04360588235294117,20.689655172413794,24.137931034482758,0.0,4487.034867379929,2359.235539913845,0.02041778929168643,1.7625349006730895e-10,7610.586113903685,0.9999913456658974,8.654334102673731e-06,115548.04030005647,2.682814304457501e-06,2.682814304457501e-06,962614.1989551659,-311722.77007628797,0.024779093556075264,-0.015043988646462163,0.006644852700656314
298.2601228212847,223.01888301245037,356.2645597906594,31.029909301612857,302.5903423666703,14058.608570311118,-1.660547028741954,37.454077788117814,-43.01643411173718,-1.4083982684276228,16.141107602778312,223.01888301245037,-730.3947737601623,356.2645597906594,-479.913219571899,6.333191181656189,88.69839405508309,35.26005679147827,780.4629629629629,0.03873586488157007,0.04517838573353486,30.231907878403156,780.0,34.59400000000006,0.04435128205128212,8.333333333333332,47.22222222222222,0.0,10876.984630744413,6052.131882891291,0.08086898245179493,2.1499718188120331e-10,19014.432726637016,0.9999866381130725,1.336188692751394e-05,74838.72925566854,4.253031558417562e-06,4.253031558417562e-06,3213609.2754684454,-1397347.9385865272,0.0881064094887169,0.04913428366506482,-0.001483745107285503
128.2158186859842,55.21130206074491,296.94921024381364,49.19686543543617,118.63872046518183,2986.9675392892195,-0.20253945773660995,118.99913819954159,-130.2767861206338,1.5582463352393228,47.3710344240093,55.21130206074491,-338.63582014132436,296.94921024381364,49.93784839276932,25.750560919535914,99.87061302011774,202.58204650670322,502.8301886792452,0.554024853403511,0.4028836196943817,278.58042156987864,506.6666666666667,148.26000000000008,0.2926184210526317,75.47169811320755,88.67924528301887,0.0,131.51916317825763,752.5080461728363,0.0034130897249707547,2.9395557017467573e-10,953.2896868664996,0.9999954644016606,4.535598339346859e-06,220477.07702125653,3.580327965353023e-06,3.580327965353023e-06,118803.91942272443,-60084.28851167598,0.024228619827280688,0.03819777076186307,0.00802824034105971
724.6091132980309,455.11296469994073,824.831796750197,91.07399422205938,744.1115448120158,12864.451369981447,1.3600683654043961,57.57768800214595,-67.20458621962744,3.359885983078421,29.80497397596074,455.11296469994073,-310.8868109755062,824.831796750197,-161.85127499673845,7.840735751275285,106.93185120617436,326.8385583486796,961.904761904762,0.3842534096321099,0.33978265966941934,369.6151845032677,1051.6666666666665,239.6870000000001,0.22791156893819348,78.57142857142857,78.57142857142857,0.0,16928.406057887434,9067.053097369528,0.1361235681699696,1.9677597744480352e-10,28768.71955829788,0.9999849872364132,1.5012763586717356e-05,66608.98784292831,4.731651956011609e-06,4.731651956011609e-06,3564624.9124251055,-1286262.5677285304,0.014314349399410514,0.0622135449449153,-0.011960517817648848
1157.1808223679761,1069.5112635593455,1849.8042492347402,112.18300429159117,1142.6282800281333,30146.594223526798,3.716010364589517,95.5842738933252,-83.31417970272221,3.423562096556606,29.977550216271613,1069.5112635593455,-378.255239526165,1849.8042492347402,-233.0749552683298,11.05115780976221,121.97418430197246,27.42074067143683,971.6666666666666,0.026916227342752966,0.02822031629993499,26.153600901374965,975.0,22.238999999999997,0.022809230769230766,0.0,61.904761904761905,0.0,44031.31443696037,18740.54172591135,0.12700128067432462,1.3106313675618097e-10,68947.91100978994,0.9999932232257811,6.776774218843665e-06,147561.8326555982,1.8419888117609779e-06,1.8419888117609779e-06,8507851.891457595,-3278040.3712555617,-0.020439958174592234,0.06226103424977244,-0.012718223821655507
715.0882895596457,482.5757194552574,817.3775824685324,48.57100438985105,725.5819033759166,16691.620622664497,0.26373043384794115,46.1091148088303,-45.20971253922684,0.6571441735701243,19.439441185507263,482.5757194552574,-500.3632055829604,817.3775824685324,-230.44821344762377,9.95439426742512,85.87197866363239,9.073215103987788,607.7777777777778,0.008016254873265837,0.01492850748370934,4.872101572973793,606.6666666666667,4.942000000000056,0.008146153846153938,0.0,0.0,0.0,8707.945756017787,14172.554138228721,0.3074994573927601,1.9246271268842224e-11,25184.09808656054,0.9999783036435934,2.1696356406606603e-05,46089.6882823651,1.2210064316611629e-05,1.2210064316611629e-05,2955466.8107284713,-1144254.9318637883,0.03166609044165006,-0.0006568710465343487,-0.00998752438355635
144.34013857155256,85.43234729261673,220.20817461365084,27.503835102967965,144.31625582356762,2574.210030904077,-1.9616199964237713,41.087976638496045,-38.159913794695925,-2.0721928536076555,17.298552257229424,85.43234729261673,-280.3906528984302,220.20817461365084,-150.904490700966,9.676731991455615,45.25829503751968,50.53228802283226,887.7777777777776,0.07512622840756561,0.056919973993177775,66.69539610849435,886.6666666666667,64.24599999999988,0.07245789473684197,50.0,83.33333333333334,0.0,1554.8040917200144,1090.003257546092,0.013257131603916165,7.166877033538834e-11,2949.9632364093536,0.9999878376782136,1.2162321786322778e-05,82220.14309823283,4.4939989218484385e-06,4.4939989218484385e-06,601930.3372881446,-146262.55900258612,-0.05849234373320473,-0.041492662600520216,-0.01899599792243391
442.8657252115891,152.58228689080659,687.6964371147218,127.16248066299471,419.14801989974285,9983.07965546097,-0.19941145303702473,145.97369606589467,-156.8087030745112,-0.11540914715811744,48.13004834074335,152.58228689080659,-365.8048631768528,687.6964371147218,-20.99581865782172,22.205033133053053,127.1624806629947,67.4602440819066,562.2875816993464,0.11526888847882243,0.11997462913555397,64.81426454792872,570.0,24.709999999999944,0.043350877192982355,7.8431372549019605,7.8431372549019605,0.0,5616.822131318937,4316.1485133031465,0.052057947219725675,6.27376573317056e-12,10793.43471733098,0.9999879389415853,1.2061058414772634e-05,82910.46312459439,4.823112251388931e-06,4.823112251388931e-06,1336469.8008077396,-382192.4963871097,0.04148909608493935,-0.015031051448998307,-0.003522461878499858
564.0164904265225,338.20995466126647,621.508623786583,50.88533482029256,579.1295297084409,6630.077356771519,-0.25679977268043996,28.40300791678457,-35.76251942218932,0.3058377718172903,14.857289880223782,338.20995466126647,-196.65194870158723,621.508623786583,-114.32509720759097,5.359613902493062,61.1286823931816,23.614885882617394,937.471264367816,0.013869045235858116,0.025189983714905755,13.001831372834344,936.6666666666666,34.59399999999989,0.03693309608540914,0.0,6.896551724137931,0.0,6935.898996265219,5713.373530463557,0.12523090848500568,1.1563998534997108e-10,13740.44824595339,0.9999780815724804,2.191842751969595e-05,45622.7108753079,9.114033708608205e-06,9.114033708608205e-06,1810566.5655031898,-417238.56728332205,0.03452122981381532,0.06497141448079428,-0.009374349660846415
319.10098068831303,144.36119065628742,420.11713758117287,60.26698107957713,327.10341798863413,12442.294825580848,-1.6404114189125885,80.71319320430464,-107.35085579974184,-1.2835200777677038,36.8854331086295,144.36119065628742,-788.6617150823561,420.11713758117287,-398.87324470560446,11.960609367403718,137.97452716330292,146.52259284749422,761.7142857142857,0.3142921286719496,0.19235899286055133,239.40080429697645,776.6666666666666,103.782,0.13362489270386266,57.14285714285714,77.14285714285715,0.0,7468.284638286633,7412.389570088264,0.11062356300366424,8.191179824492535e-10,16602.23191342994,0.9999850760795799,1.4923920420051012e-05,67005.52186917663,6.663174179260694e-06,6.663174179260694e-06,2646442.636663844,-1013109.5365943984,0.0726667477789998,-0.027760556336529157,-0.015073207500860194
239.26634552977396,189.18731799098455,309.5729865772922,35.81273010051283,238.49133626608278,4069.0221421086026,-1.6378861682285921,37.108616927851564,-51.67857305721353,-0.7621275999101322,22.73236785835709,189.18731799098455,-485.01268140210453,309.5729865772922,-285.39518347725107,10.084070667297322,80.49016212015194,273.5245690348307,1107.3809523809525,0.3805235865686635,0.24700133088503304,421.38457169782237,1080.0,103.78199999999991,0.09609444444444436,57.14285714285714,85.71428571428571,0.0,2914.6760697482723,3306.8620097961575,0.09963037664771275,9.571233242792659e-11,6956.841030256202,0.9999698725333135,3.0127466686461643e-05,33191.30290442472,1.4321209326820513e-05,1.4321209326820513e-05,1174459.013785389,-389734.5546108241,-0.04909854105707709,-0.005279443415687746,-0.004438439775080697
414.3184416192186,247.33337387556458,526.8163552772976,57.515460528640205,416.9317535237849,6772.64040772131,1.2472715686001787,84.48569494511945,-68.48398250978657,0.47925759934293616,29.94761609233573,247.33337387556458,-401.221655346244,526.8163552772976,-213.20167106197013,16.850780967454607,62.52773366088617,57.65695037982587,952.2619047619047,0.09882380830234953,0.060547366319607124,94.1061479298207,955.0,19.767999999999972,0.020699476439790546,10.714285714285714,28.57142857142857,0.0,5066.392731086401,6147.366854602866,0.12713744088311582,1.0232355142637546e-11,12702.807521956125,0.9999793188181968,2.0681181803131568e-05,48352.136175640546,1.0008609566299854e-05,1.0008609566299854e-05,1513958.8618582352,-564850.6340925002,-0.012104041724970116,0.01960803131102568,-0.005657620069397058
165.16348656544346,100.15197353006126,318.01289804229214,47.21379406945014,149.52510910287916,6001.340247857884,-3.641258319122516,88.72489618563843,-126.90479802780399,0.21230441537533964,55.04307487828852,100.15197353006126,-697.7054803220163,336.5680088407922,8.768081038399863,13.20910159714304,268.157036610271,52.89048479303732,1089.5833333333333,0.08072177955774287,0.048541936330129855,87.953105643124,1085.0,56.832999999999885,0.052380645161290214,70.83333333333334,83.33333333333334,0.0,4438.499292861155,2057.4217828430706,0.0015345631689245686,6.542898159043374e-10,7432.151254515643,0.9999992541334803,7.458665195158611e-07,1340721.466868597,2.064763103404543e-07,2.064763103404543e-07,699455.9343495708,-356202.1363566211,-0.02982096391405383,0.046888116851214384,0.00013306841706619266
377.4990782937838,244.97579763005294,462.700694410579,28.010373687232754,375.57934234928786,5477.606310776859,0.3364546896527262,39.42268048667185,-46.73140699596057,0.7305310353936492,14.14738064930562,244.97579763005294,-281.0327523502133,462.700694410579,-136.69683789603158,7.753479549023997,47.62854786861025,19.117178447877073,657.6190476190476,0.02047507456191596,0.029070293077872452,13.464799033336163,658.3333333333333,17.296999999999944,0.02627392405063283,0.0,9.523809523809524,0.0,3292.228017961364,4301.00997729621,0.1614825701027246,8.744123025314977e-11,8343.509514609483,0.9999624561420977,3.7543857902317555e-05,26634.515257963696,1.9354274100121616e-05,1.9354274100121616e-05,1030334.4509080831,-319782.66498357686,0.1376869890974283,0.03273428217720772,-0.025920422813183002
487.7267263418054,278.689456270156,687.2104621510211,85.8324812887466,497.5145121210227,9885.485621867576,2.3686128221551814,141.14233807732933,-122.85667499130682,2.5905110508400644,61.42197373092232,278.689456270156,-458.8203406939311,687.2104621510211,-42.65873821139522,30.760767844691706,121.67320356728,98.32297497231973,766.8888888888888,0.1789610839356542,0.12821019628381305,137.24326681376502,773.3333333333334,88.95599999999999,0.11502931034482757,33.33333333333333,60.0,0.0,6334.590613723873,3975.2567383231644,0.07731642275881806,4.168765104740937e-10,11342.990586453958,0.9999805509620842,1.9449037915823557e-05,51415.4250349067,6.816229121370425e-06,6.816229121370425e-06,1426530.3455348173,-427263.69308771874,0.0525043705017731,0.041480051807078804,-0.008097374136691544
166.82084369245365,103.67429379994925,568.1121520674961,70.34705925471525,154.8248765165329,2951.385616683266,0.8875171912518846,65.49843850251358,-63.6580970532027,1.2598625456734651,22.630984056506033,103.67429379994925,-402.1582607974958,568.1121520674961,-15.031928599543646,7.788160474205789,90.30278603823392,155.68996460711614,947.7777777777778,0.15879885380186043,0.16426842690082594,150.50602476998552,998.3333333333334,79.07199999999989,0.07920400667779622,33.33333333333333,52.77777777777778,0.0,2543.4814177967783,3425.876273774918,0.03712427706197475,2.98043028670147e-10,6703.475042790416,0.9999891636849072,1.0836315092811192e-05,92281.29259071653,5.538064485210829e-06,5.538064485210829e-06,710335.7720490319,-271594.91640844074,-0.015908351931344197,-0.026933571691131017,-0.0040778153859251836
142.98576733081492,77.95561950665157,524.3357041355738,80.61460048937552,119.10560692386485,4034.861602864306,-2.0727750698155254,99.30520719438785,-132.31279483804897,0.9429350165108872,51.61086673299501,77.95561950665157,-475.08435094830145,524.3357041355738,16.167995157870383,15.836675198746534,236.79050288018783,153.6873357766687,944.404761904762,0.2035300294826145,0.1627346048813837,192.21472903399774,976.6666666666666,64.24600000000014,0.06578088737201379,67.85714285714286,75.0,0.0,441.98944363314024,1954.9078180327706,0.002527841412097256,5.6188980988059326e-11,2578.3920414821546,0.9999987069271911,1.293072808905144e-06,773350.657472953,9.803945138785642e-07,9.803945138785642e-07,375418.1722273461,-174337.2290714374,0.008432811013066624,0.028422582990950657,-0.012735244714605404
484.50027696816414,378.62639396018824,588.681421902048,50.22730108644204,483.9015310628458,6837.151305377859,2.0376258652372536,43.35782521830635,-40.74482895884124,2.0315581466615518,18.562758292044364,378.62639396018824,-307.91758240014906,588.681421902048,-149.6470610716229,8.732961498106473,53.93169761820375,78.27313132249097,941.7241379310345,0.07677474334369398,0.08311683662952171,72.30062899021665,923.3333333333334,69.18799999999995,0.0749328519855595,55.172413793103445,79.3103448275862,0.0,7510.321719689908,5338.986544958722,0.059062128176700986,2.311107834776648e-11,14494.333698988838,0.9999889376992589,1.1062300741223034e-05,90396.10846709825,4.0748425835415475e-06,4.0748425835415475e-06,1871554.9897733182,-682848.9070772564,0.0864565402537451,0.07378893532798467,-0.01623320021240828
