mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
591.5686352727806,473.4045455018363,706.3416642434566,57.89478251888387,599.0674775314894,73.523623549495,69.34543020085154,79.19365948059709,2.7669928743390546,73.19098216371503,12587.2455282412,-0.5595574374607164,128.72150998710356,-110.39650986492299,-0.37178841208965013,45.401824078099104,473.4045455018363,-495.60246418912334,706.3416642434566,-49.72966283453679,25.08239448861068,114.40359684710485,34.03495311008405,817.4444444444445,0.02565620657698358,0.041635799645338645,20.972523531874245,815.0,42.007000000000055,0.051542331288343624,0.0,40.0,0.0,10038.918474456548,9362.134902224263,0.08606591482723698,2.565722293679731e-10,21955.810647289592,0.9999908071049465,9.192895053442017e-06,108778.66018175945,3.9199606978693665e-06,3.9199606978693665e-06,2563092.7675435385,-1124185.5828380485,0.06658588383879535,0.0010406593614569932,-0.011707821249336841
924.6190870673564,753.0599325478163,1066.5285630335773,87.10180876916895,942.5378702999122,74.44235353509035,71.25237191650854,75.95571218509933,1.1266084264123533,74.54047747881735,20520.205151760023,1.2466969917455912,83.38571881240208,-109.33134152028221,3.312924013499527,36.533753040425495,753.0599325478163,-317.819113910934,1066.5285630335773,-143.21115746655795,19.73794123373571,97.59543556756591,14.731771434750632,806.25,0.014398660546486784,0.01827196457023334,11.60892006560497,805.0,12.355000000000055,0.015347826086956591,0.0,3.125,0.0,19635.495996939066,15284.416399104912,0.11440840960075131,4.367454482554484e-11,38706.80342335159,0.9999925147581538,7.4852418462530345e-06,133595.21780297993,2.955770032193601e-06,2.955770032193601e-06,4721144.961757168,-1514648.0099219275,0.07254789012514794,0.04428576641222646,-0.0038408006949815342
565.9769111731134,202.9853400871724,974.1362690163127,176.21369736565683,601.6318519802122,98.18571843750827,67.5889201116425,150.12412647893171,22.321830886936727,91.62394039524747,18809.559217552523,-0.36071011024780114,273.75950735694823,-275.8698679558261,0.7485653364184235,108.85842939475275,202.9853400871724,-865.7403936021472,974.1362690163127,64.483169163431,60.8617409474784,219.2217745096138,386.94996516039953,779.2708333333333,0.7053722493716987,0.496553891931538,549.6760205780914,701.6666666666667,336.056,0.47893966745843225,90.625,90.625,0.0,11986.49180813697,4682.640276488063,0.03332961353453713,8.37276470516942e-11,18675.559032999754,0.9999928823538989,7.1176461009599545e-06,140494.8866759518,1.7846648379116057e-06,1.7846648379116057e-06,2248961.3003192865,-915279.0919183929,-0.009173683328779025,0.06663760948617627,0.0019323514762615236
1210.7629393525433,1141.387385631304,1305.3504612241861,37.685823635056074,1196.7564887641583,48.81772533502032,47.916253566245004,49.77221863966404,0.6802761285702709,48.85205446381822,27768.113426998498,4.644046626045144,46.363374372636805,-39.37373657707695,4.491433492452047,20.261450106189503,1141.387385631304,-479.08996052228065,1305.3504612241861,-329.1621859631593,7.23003307503253,84.74324282712708,20.66708559832341,1229.3939393939393,0.01579875247946076,0.016810791834968513,19.42289054823403,1226.6666666666667,24.71000000000011,0.020144021739130526,0.0,40.909090909090914,0.0,51492.19182731403,23094.69436394256,0.05468856947046796,2.7772274942180703e-09,83212.26193690617,0.9999976319911792,2.3680088207981395e-06,422294.7242460562,6.5721767678824e-07,6.5721767678824e-07,10216903.011227526,-4157880.208941507,-0.015919609196552584,0.017961553072783555,-0.00024043011560127486
687.0614287803853,586.7053021865227,794.5705845157635,49.62993761158956,686.4477706562072,70.45264890961829,67.50021120216272,72.9780474523034,1.257684450995667,70.59759421964146,10535.836193935542,0.8995780465936942,47.44397545979693,-43.934436621748134,0.6551891290030741,17.265661052659855,586.7053021865227,-219.60982097068234,794.5705845157635,-92.8171454840455,9.694351092833058,62.174061764536546,18.075307247542877,852.0105820105821,0.015410809351894606,0.021214885858446275,13.130172645161846,850.0,19.768000000000054,0.023256470588235358,0.0,12.698412698412698,0.0,10884.078604752569,8362.814781629562,0.21354883655985524,2.218662356570387e-11,21289.044595405183,0.9999744651305578,2.5534869442197962e-05,39161.13483149585,1.0030926263640103e-05,1.0030926263640103e-05,2615608.258666432,-853762.6991810448,0.04434095332934462,0.011267787063803205,-0.007682912897913007
159.0953631108007,128.35059560838843,181.07782339215458,14.013422669105266,162.04161080123117,73.38306313748491,68.62643902550914,78.27665472913645,2.235527639587443,73.78129389407584,1420.9586589892692,0.10799388455497447,16.51356166367763,-17.218100922338817,0.19821154229051371,6.534111022592481,128.35059560838843,-216.47857289877965,181.07782339215458,-155.73147546843109,2.721722323949778,26.306043100236558,31.353859022483803,818.8059701492538,0.03361865105348375,0.03829217197423286,27.527152190956993,816.6666666666666,39.535999999999945,0.04841142857142851,4.477611940298507,47.76119402985074,0.0,1225.5821122550965,1376.527019181253,0.02204393240214801,6.71433652703934e-12,2960.3590850396135,0.9999839860902944,1.6013909705685477e-05,62444.71240744329,7.446371122188724e-06,7.446371122188724e-06,333894.44980530185,-139363.78773202974,-0.030112629303314566,-0.04411242315957231,-0.004082508058147971
763.6733066325608,691.7598075492399,861.7221460044602,37.70434435563955,761.8721571264111,81.51282180812308,76.62967614656274,90.01666283612963,3.5773413113999677,80.9598836504666,16646.014739653754,1.0049284959901987,55.94697126988202,-63.13873614819939,1.2815454570794877,21.785693755890936,691.7598075492399,-287.7950817929017,861.7221460044602,-140.31386298918375,6.875351291067979,117.95202160818772,101.85579597942954,726.1904761904763,0.17791217937477352,0.1402604403651161,129.1981302602522,746.6666666666667,19.767999999999887,0.026474999999999846,17.142857142857142,22.857142857142858,0.0,18741.594181233668,8394.379447383502,0.1579554007192341,2.2993997712776952e-11,30041.884654492496,0.9999811835491178,1.8816450882313653e-05,53143.98500564422,5.25783926460863e-06,5.25783926460863e-06,3606584.4842063687,-1387687.1039130187,0.05835168677475941,0.023305203377236242,0.0005776639928336252
595.3341756271857,155.54853322497343,699.6623736389997,97.4227242355464,610.0259996237994,61.83982974369536,49.99825023749513,107.4647780639297,18.156372898480754,52.2247613926603,8128.910427609555,0.7928015536844062,59.88510926921756,-77.45676020070906,1.5520320826065355,27.629538798666655,155.54853322497343,-629.7554306260121,699.6623736389997,-220.67354132462265,8.000068573523091,127.8171921596978,220.97947410428472,1072.1739130434783,0.2782481154433423,0.20610413237625907,298.3303707318618,1146.6666666666667,24.709999999999773,0.021549418604650965,26.08695652173913,26.08695652173913,0.0,10256.503341439935,8347.070938966663,0.2001862165648958,7.527021180678206e-11,20821.962127261584,0.9999760177651399,2.398223486007849e-05,41696.53177026168,9.614185989839923e-06,9.614185989839923e-06,2426400.1366414176,-982855.9430146029,-0.011729121733967073,0.027371014220653255,-0.0033815594072048975
195.24026946453515,93.491343549379,330.7726099050656,46.70099503552589,197.03228902669974,99.2844125271802,51.15732892629139,112.03416149068322,11.094791456080479,101.32482043096569,2405.829088251416,0.06813329638579364,83.21160872171482,-65.73454683592041,-0.4974580916261192,22.9489753098842,93.491343549379,-204.05596915319612,330.7726099050656,2.946530640694872,14.07010090113749,46.70099503552589,166.3866648903865,616.7058823529412,0.3226457714922786,0.26979905600310666,198.9775451955911,586.6666666666666,44.478000000000165,0.07581477272727301,18.823529411764707,36.470588235294116,0.0,1254.170811430949,1109.761488401754,0.02743683592696088,5.95796993125677e-11,2571.098520440892,0.9999752774286146,2.4722571385441425e-05,40447.86692445261,1.0671250326983195e-05,1.0671250326983195e-05,339321.0736974039,-78095.50719001461,0.13416178918323426,-0.03399011290666597,-0.019151022117201884
285.0871913520959,250.47365066613582,319.6459018956905,16.479725395966273,284.05932894546896,63.40823231951926,57.48037757383551,69.9990800215578,3.3016693161808424,63.47118859080083,3053.0068167207214,3.18209952704167,24.134890310257163,-17.681016550234276,3.1476690682087702,10.3773706366535,250.47365066613582,-263.27263348688,319.6459018956905,-147.08097269607165,3.569050097799439,41.048568514038045,64.35544989838804,950.3846153846154,0.06333854238182447,0.06771516379433788,60.195976240572406,945.0,59.30400000000008,0.06275555555555563,46.15384615384615,69.23076923076923,0.0,2382.8565233536474,2607.029782703502,0.05836564483997991,7.091065161812635e-10,5649.1062387180755,0.9999776127075424,2.2387292457662418e-05,44667.19745581756,1.0331836997497244e-05,1.0331836997497244e-05,818135.868420067,-227285.47873692657,-0.007105445219249019,-0.0076324815719975275,-0.009284269863221103
1163.1440377779763,436.9417061254064,1977.0314952563408,322.0802447826168,1084.3317520086985,79.423119790086,48.64276833816825,119.35256158360556,20.655089970654647,75.46096333680022,69824.5294343348,1.111387144142209,656.9386304352536,-780.9059155320383,0.5494978403466627,242.04812711792053,436.9417061254064,-2691.17898642831,1977.0314952563408,-65.35250738564305,80.59706129829912,508.7866526652214,347.82656797016244,790.1075268817204,0.5525251361017539,0.4402268756290842,436.5542688253428,890.0,385.476,0.43311910112359553,90.32258064516128,93.54838709677419,0.0,45491.51291196303,22943.90065189687,0.05422873991205507,7.46734580469827e-09,75040.5977582207,0.9999976364693797,2.3635306203387204e-06,423094.8513483057,7.226586878582574e-07,7.226586878582574e-07,9362158.914961278,-3881987.8672104287,0.008382217728347326,0.023759581735277337,-0.0001080857963143936
758.4441765687801,532.858074252731,900.4562136394385,70.26737410565843,758.6160774851895,65.65586825377635,57.03503058708951,83.58420069120797,9.530484587851834,61.62005331551076,23821.076326002945,3.1813086812971343,116.74144648482071,-111.76388429430972,3.3444693071680662,50.4727071298734,532.858074252731,-1066.427300228317,900.4562136394385,-205.59738071308547,13.466796204552274,238.92690422747648,215.18936204761968,1002.3076923076925,0.3662497098066474,0.2146939145524985,367.0949014446628,1005.0,64.24599999999997,0.06392636815920395,26.923076923076923,50.0,0.0,47810.66076439201,2987.945724239759,0.02365028528888435,1.1496988163036621e-09,54709.91584010962,0.9999920848300887,7.915169911218946e-06,126338.67573868528,4.3228517035198133e-07,4.3228517035198133e-07,6450664.034442115,-3662244.053710151,-0.05572967221419099,0.08837151986940542,-0.00315080749500131
843.9351558163561,678.3008186253549,1002.3282954856197,63.67934338410331,848.016292815376,66.33797503406596,65.29988622575422,67.16667290115836,0.5470651148567955,66.42126715384799,18226.718657915473,2.179621240767578,115.99444434147574,-122.13189902767861,0.9538006342662009,47.85231190623876,678.3008186253549,-717.356651285019,1002.3282954856197,-239.947477797718,26.749091540387408,138.48116180904447,9.7543723200576,904.561403508772,0.011715899330809899,0.010783538057472522,10.597750342044884,903.3333333333334,9.883999999999943,0.010941697416974107,0.0,5.263157894736842,0.0,13654.966203918419,19083.864485615286,0.33040115900605277,1.4018057251678005e-10,37422.69397915772,0.9999826871837683,1.7312816231772346e-05,57759.67778994892,8.82889829337426e-06,8.82889829337426e-06,4247762.79433863,-1927838.7908647712,-0.007415406918889137,0.0460920500567529,-0.003671004254712335
249.48043705575907,207.91284585109597,295.3106860366371,24.329061704633755,244.95998059954587,67.95196645244448,64.60994383191179,72.88977397192073,2.1023431274224356,68.01680683692959,2522.8434520016676,1.2691915388932615,30.975492281703044,-20.121150142030434,0.7456561369453305,10.871165176923549,207.91284585109597,-231.37777775192242,295.3106860366371,-161.2558010345042,5.694379791602158,31.64948167758358,32.37497530076637,884.1379310344827,0.02838364523935393,0.036617561767637474,25.095057377139128,886.6666666666667,34.59399999999989,0.03901578947368408,3.4482758620689653,37.93103448275862,0.0,2738.7276837302643,2017.1380749585605,0.04814778971724072,3.810187943897722e-11,5441.517923954867,0.9999761312122926,2.386878770748427e-05,41894.71805049995,8.84822771699099e-06,8.84822771699099e-06,646097.2757930771,-250497.93446650475,0.05653171433522875,0.06654114392080417,-0.009975552772817088
506.5922366681349,425.32354321870963,593.1972864672559,45.79771535850767,507.7263724698494,70.2020275239728,62.79289823270883,77.45109828443161,4.24189499750299,70.49285841381536,9682.278139026997,0.33415908552574936,56.855085412374734,-54.474748041479124,0.9774980122351766,23.27066537534482,425.32354321870963,-625.7403954256331,593.1972864672559,-375.7668862588124,9.899035465466577,59.63108899232374,64.2703742293775,859.3548387096776,0.058821847886090316,0.07478909914079211,50.54883960275633,853.3333333333334,84.01400000000011,0.09845390625000013,25.806451612903224,64.51612903225806,0.0,10198.363824146656,9263.871234769102,0.07771963456607286,3.0053186963601355e-10,22197.598770701014,0.9999916105286257,8.389471374313696e-06,119196.021526497,3.5012631487265336e-06,3.5012631487265336e-06,2379674.3491546437,-1103963.4614036798,0.03948213668622074,0.004256030033692197,-0.004021121470150026
474.6935052730294,411.3721269309225,526.4392332086721,30.667920636303798,478.58403431668535,51.657639590080635,48.20718414594597,56.25421321518665,2.276864953868158,51.67433091710319,4632.924573973053,1.759112259544575,41.87506846930345,-36.41446053171996,1.688128836624457,18.38481289188473,411.3721269309225,-241.83814755988382,526.4392332086721,-147.3702822818498,7.15412820287448,54.04617786386667,93.53238411537943,1168.7301587301586,0.1029939266565592,0.08002906694647433,120.37210824956274,1176.6666666666667,93.89800000000022,0.07980000000000019,66.66666666666666,90.47619047619048,0.0,5678.337457963023,4907.083540464185,0.05690328010432947,2.4912777575323068e-11,11731.701463905656,0.9999884039837954,1.1596016204686133e-05,86235.51281169169,4.8503859631444735e-06,4.8503859631444735e-06,1539955.53307812,-486282.019938122,-0.011092719944376588,0.043691786792209766,-0.015255819854097871
357.45625685844095,194.82010032857937,561.8495887732493,86.39005855496137,367.64495460709196,63.33985135316543,45.85246740268393,117.38305941845765,20.909161804710056,47.36907886514186,18576.691493530598,-0.12407085251851982,159.36438185558728,-211.92072148411123,1.5989826715727664,68.21638576908153,194.82010032857937,-1127.8650872129367,561.8495887732493,9.433239128748156,13.888258130517467,248.2507074833594,321.5749437447583,1082.5333333333333,0.30730773755104945,0.2970577753523448,332.6708694902627,1280.0,34.59399999999989,0.027026562499999914,40.0,52.0,0.0,5497.849330840161,4360.814312297242,0.012387683767273873,4.5067073331408164e-11,11098.567077443091,0.9999971593267472,2.840673252924226e-06,352028.2236956809,1.116151632984298e-06,1.116151632984298e-06,1217828.4178510266,-560496.1698123637,-0.023141949371413235,0.04023957399197667,-0.012280459468900962
637.7719061672808,500.2339643116948,722.8760352216217,47.63915817645757,624.8380505289844,90.46647011510326,84.04556869254066,97.84183030084668,3.6529490674757166,90.5117395174841,14250.987950903245,0.5958445811870192,44.5499556496341,-45.03241883846932,0.0028714718915943474,19.10941749877654,500.2339643116948,-453.2811628596886,722.8760352216217,-307.6662720783266,7.588956599424359,78.18293939372705,78.22800528766844,671.3095238095239,0.19481729021013078,0.11653045653775755,130.7827023208247,650.0,59.303999999999995,0.09123692307692306,60.71428571428571,92.85714285714286,0.0,8707.367308888832,12316.224137227893,0.25589665148628604,5.410384917119555e-11,23438.05633765515,0.9999792232317365,2.0776768263528382e-05,48129.68073514609,1.0917997968763613e-05,1.0917997968763613e-05,2711171.13921224,-1127930.394494831,-0.006790469076266044,0.002985783132544959,0.0007313412574693099
